Plan_CIDPID,Plan_Name,Plan_StartDate,Plan_EndDate,Program_Name,Program_Department,Program_Section,Program_NeedsPriorities,Program_Strategies,Program_Objectives,Program_Outcomes,Program_Remarks,Subprogram_Name,Subprogram_KeyOutcome,Subprogram_KPI,Subprogram_Baseline,Subprogram_Yr1Targets,Subprogram_Yr2Targets,Subprogram_Yr3Targets,Subprogram_Yr4Targets,Subprogram_Yr5Targets,Subprogram_Yr1Budget,Subprogram_Yr2Budget,Subprogram_Yr3Budget,Subprogram_Yr4Budget,Subprogram_Yr5Budget,Subprogram_TotalBudget,Subprogram_Remarks,Workplan_Name,Workplan_FinancialYear,Workplan_TotalBudget,Project_Name,Project_Category,Project_Cost,Milestone_Name,Milestone_DueDate,Activity_Name,Activity_StartDate,Activity_EndDate,Activity_BudgetAllocated,Subcounty,Ward,Department,Request_ID,Request_ProjectId,Request_ContractorId,Request_Amount,Request_Description,Request_CurrentApprovalLevelId,Request_PaymentStatusId,Request_SubmittedAt,Request_ApprovedByUserId,Request_ApprovalDate,Request_Comments,Details_PaymentMode,Details_BankName,Details_AccountNumber,Details_TransactionId,Details_PaidByUserId,Details_PaidAt,Details_Notes,History_Action,History_ActionByUserId,History_AssignedToUserId,History_ActionDate,History_Notes
KISUMU-2024-001,Five-Year Development Plan,2024-07-01,2029-06-30,Program 1,"Agriculture, Fisheries, Livestock Development and Irrigation",Section 1,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 1,"Improved Agriculture, Fisheries, Livestock Development and Irrigation services",Service rate (%),64,87,92,98,100,100,4725254,6729960,14770693,24646217,35756821,141732483,Community training and deployment.,"FY 2024/2025 Agriculture, Fisheries, Livestock Development and Irrigation Workplan",2024/2025,12412392,Project 01 in Nyakach,Sanitation,4547384,Milestone 5 for Project 01 in Nyakach,2024-11-30,Activity 1 for Project 01 in Nyakach,2024-10-23,2024-11-23,401315,Nyakach,Konya,"Agriculture, Fisheries, Livestock Development and Irrigation",10,1,924,663351.00,Payment for project milestone completion in Nyakach.,2,6,2025-08-28 16:09:47,1408,2025-09-01 16:09:47,"Payment approved by Finance, Economic Planning and ICT(E-Government) Services.",Other,,,TXN13373901,3771,2025-09-03 16:09:47,Payment successfully processed on 2025-08-28.,Reject,5876,6475,2025-08-28 16:09:47,Approval note for stage 4.
KISUMU-2024-002,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 2,"Agriculture, Fisheries, Livestock Development and Irrigation",Section 2,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 2,"Improved Agriculture, Fisheries, Livestock Development and Irrigation services",Service rate (%),61,85,92,100,100,100,4287580,6211486,15928892,29956687,35354391,131109979,Community training and deployment.,"FY 2024/2025 Agriculture, Fisheries, Livestock Development and Irrigation Workplan",2024/2025,5648197,Project 02 in Muhoroni,Infrastructure,2703232,Milestone 4 for Project 02 in Muhoroni,2024-10-06,Activity 7 for Project 02 in Muhoroni,2024-07-24,2024-10-02,262465,Muhoroni,Kondele,"Agriculture, Fisheries, Livestock Development and Irrigation",20,2,958,191053.00,Payment for project milestone completion in Muhoroni.,1,6,2025-08-28 16:09:47,3970,2025-09-07 16:09:47,"Payment approved by Finance, Economic Planning and ICT(E-Government) Services.",Other,,,TXN21605627,7355,2025-09-06 16:09:47,Payment successfully processed on 2025-08-28.,Returned for Correction,3844,4602,2025-08-28 16:09:47,Approval note for stage 5.
KISUMU-2024-003,Five-Year Development Plan,2024-07-01,2029-06-30,Program 3,"Public Service, County Administration",Section 3,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 3,"Improved Public Service, County Administration services",Service rate (%),73,89,95,96,100,100,1900967,8284689,10436057,20244965,48542289,135177507,Community training and deployment.,"FY 2024/2025 Public Service, County Administration Workplan",2024/2025,5424371,Project 03 in Kisumu West,Economic Empowerment,2635232,Milestone 4 for Project 03 in Kisumu West,2025-02-14,Activity 9 for Project 03 in Kisumu West,2024-11-26,2025-01-30,255583,Kisumu West,Konya,"Public Service, County Administration",30,3,545,707349.00,Payment for project milestone completion in Kisumu West.,1,9,2025-08-28 16:09:47,2788,2025-08-30 16:09:47,"Payment approved by Lands, Housing, Urban Planning and Physical Planning.",Cheque,,,TXN49006247,4491,2025-08-29 16:09:47,Payment successfully processed on 2025-08-28.,Reject,8501,2441,2025-08-28 16:09:47,Approval note for stage 4.
KISUMU-2024-004,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 4,"Sports, Culture, Gender and Youth Affairs",Section 4,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 4,"Improved Sports, Culture, Gender and Youth Affairs services",Service rate (%),63,86,93,96,100,100,2456057,5634444,18312639,24373188,45734883,182141356,Community training and deployment.,"FY 2024/2025 Sports, Culture, Gender and Youth Affairs Workplan",2024/2025,12202387,Project 04 in Nyakach,Sanitation,1494391,Milestone 1 for Project 04 in Nyakach,2025-02-07,Activity 4 for Project 04 in Nyakach,2024-11-22,2025-01-24,341879,Nyakach,Konya,"Sports, Culture, Gender and Youth Affairs",40,4,903,1236880.00,Payment for project milestone completion in Nyakach.,3,9,2025-08-28 16:09:47,5649,2025-09-02 16:09:47,"Payment approved by Education, Technical Training, Innovation and Social Services.",Cheque,,,TXN56498804,5954,2025-09-03 16:09:47,Payment successfully processed on 2025-08-28.,Comment,8031,7776,2025-08-28 16:09:47,Approval note for stage 2.
KISUMU-2024-005,Five-Year Development Plan,2024-07-01,2029-06-30,Program 5,"Infrastructure, Energy and Public Works",Section 5,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 5,"Improved Infrastructure, Energy and Public Works services",Service rate (%),50,81,91,99,100,100,2801804,9002396,18148589,26407474,44345721,184558456,Community training and deployment.,"FY 2024/2025 Infrastructure, Energy and Public Works Workplan",2024/2025,8347389,Project 05 in Seme,Economic Empowerment,3204421,Milestone 5 for Project 05 in Seme,2024-12-07,Activity 7 for Project 05 in Seme,2024-09-10,2024-11-30,237421,Seme,Kolwa East,"Infrastructure, Energy and Public Works",50,5,776,647908.00,Payment for project milestone completion in Seme.,4,3,2025-08-28 16:09:47,1202,2025-08-31 16:09:47,"Payment approved by Lands, Housing, Urban Planning and Physical Planning.",Bank Transfer,Standard Chartered,3891858616,TXN86221223,3525,2025-08-29 16:09:47,Payment successfully processed on 2025-08-28.,Comment,2466,8926,2025-08-28 16:09:47,Approval note for stage 1.
KISUMU-2024-006,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 6,"Public Service, County Administration",Section 6,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 6,"Improved Public Service, County Administration services",Service rate (%),79,84,94,97,100,100,3352447,8733861,19687369,27720897,36697099,187745280,Community training and deployment.,"FY 2024/2025 Public Service, County Administration Workplan",2024/2025,11040932,Project 06 in Kisumu West,Infrastructure,4512988,Milestone 5 for Project 06 in Kisumu West,2024-09-21,Activity 7 for Project 06 in Kisumu West,2024-08-03,2024-09-07,414160,Kisumu West,Konya,"Public Service, County Administration",60,6,139,823556.00,Payment for project milestone completion in Kisumu West.,1,7,2025-08-28 16:09:47,7670,2025-08-31 16:09:47,"Payment approved by Infrastructure, Energy and Public Works.",Cheque,,,TXN37692744,9322,2025-09-04 16:09:47,Payment successfully processed on 2025-08-28.,Comment,2045,1427,2025-08-28 16:09:47,Approval note for stage 1.
KISUMU-2024-007,Five-Year Development Plan,2024-07-01,2029-06-30,Program 7,"Medical Services, Public Health and Sanitation",Section 7,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 7,"Improved Medical Services, Public Health and Sanitation services",Service rate (%),64,84,93,98,100,100,4045140,8473572,16574698,27876772,40367408,111631369,Community training and deployment.,"FY 2024/2025 Medical Services, Public Health and Sanitation Workplan",2024/2025,11674763,Project 07 in Kisumu West,Education,2081884,Milestone 4 for Project 07 in Kisumu West,2024-11-28,Activity 2 for Project 07 in Kisumu West,2024-10-02,2024-11-15,320328,Kisumu West,Ahero,"Medical Services, Public Health and Sanitation",70,7,723,1903911.00,Payment for project milestone completion in Kisumu West.,3,1,2025-08-28 16:09:47,9586,2025-09-02 16:09:47,"Payment approved by Medical Services, Public Health and Sanitation.",Mobile Money,,,TXN36722126,8264,2025-09-07 16:09:47,Payment successfully processed on 2025-08-28.,Reject,2098,5319,2025-08-28 16:09:47,Approval note for stage 4.
KISUMU-2024-008,Five-Year Development Plan,2024-07-01,2029-06-30,Program 8,"Water, Environment, Natural Resources and Climate Change",Section 8,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 8,"Improved Water, Environment, Natural Resources and Climate Change services",Service rate (%),67,82,95,97,100,100,1382886,6079919,13364751,28571712,39463050,138434805,Community training and deployment.,"FY 2024/2025 Water, Environment, Natural Resources and Climate Change Workplan",2024/2025,14517952,Project 08 in Seme,Infrastructure,2592550,Milestone 1 for Project 08 in Seme,2025-02-22,Activity 3 for Project 08 in Seme,2024-12-19,2025-02-17,466119,Seme,Awasi,"Water, Environment, Natural Resources and Climate Change",80,8,687,1847890.00,Payment for project milestone completion in Seme.,5,6,2025-08-28 16:09:47,1863,2025-09-05 16:09:47,"Payment approved by Agriculture, Fisheries, Livestock Development and Irrigation.",Cheque,,,TXN10154152,3183,2025-09-05 16:09:47,Payment successfully processed on 2025-08-28.,Comment,5083,1208,2025-08-28 16:09:47,Approval note for stage 5.
KISUMU-2024-009,County Vision 2029,2024-07-01,2029-06-30,Program 9,"Education, Technical Training, Innovation and Social Services",Section 9,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 9,"Improved Education, Technical Training, Innovation and Social Services services",Service rate (%),68,88,95,97,100,100,2114275,5865328,10452096,27803093,39544595,103459683,Community training and deployment.,"FY 2024/2025 Education, Technical Training, Innovation and Social Services Workplan",2024/2025,14223295,Project 09 in Seme,Infrastructure,2319150,Milestone 5 for Project 09 in Seme,2024-09-01,Activity 9 for Project 09 in Seme,2024-07-02,2024-08-23,194225,Seme,Kolwa East,"Education, Technical Training, Innovation and Social Services",90,9,738,456314.00,Payment for project milestone completion in Seme.,5,8,2025-08-28 16:09:47,4098,2025-08-30 16:09:47,"Payment approved by Lands, Housing, Urban Planning and Physical Planning.",Mobile Money,,,TXN34668666,2673,2025-08-31 16:09:47,Payment successfully processed on 2025-08-28.,Reject,8995,4957,2025-08-28 16:09:47,Approval note for stage 2.
KISUMU-2024-010,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 10,"Lands, Housing, Urban Planning and Physical Planning",Section 10,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 10,"Improved Lands, Housing, Urban Planning and Physical Planning services",Service rate (%),70,87,92,99,100,100,2417395,6379658,11698308,28268121,45700466,128971188,Community training and deployment.,"FY 2024/2025 Lands, Housing, Urban Planning and Physical Planning Workplan",2024/2025,6726285,Project 10 in Seme,Public Health Initiative,3442831,Milestone 1 for Project 10 in Seme,2025-03-14,Activity 4 for Project 10 in Seme,2024-12-07,2025-03-05,141350,Seme,Kondele,"Lands, Housing, Urban Planning and Physical Planning",100,10,999,827709.00,Payment for project milestone completion in Seme.,2,9,2025-08-28 16:09:47,6609,2025-09-03 16:09:47,"Payment approved by Public Service, County Administration.",Mobile Money,,,TXN60468408,4439,2025-08-30 16:09:47,Payment successfully processed on 2025-08-28.,Returned for Correction,9367,1011,2025-08-28 16:09:47,Approval note for stage 3.
KISUMU-2024-011,County Vision 2029,2024-07-01,2029-06-30,Program 11,"Sports, Culture, Gender and Youth Affairs",Section 11,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 11,"Improved Sports, Culture, Gender and Youth Affairs services",Service rate (%),55,90,92,99,100,100,4273712,5810028,10895355,29849055,45291653,187174618,Community training and deployment.,"FY 2024/2025 Sports, Culture, Gender and Youth Affairs Workplan",2024/2025,12141182,Project 11 in Nyakach,Education,4370896,Milestone 1 for Project 11 in Nyakach,2025-01-01,Activity 6 for Project 11 in Nyakach,2024-10-23,2024-12-27,180171,Nyakach,Konya,"Sports, Culture, Gender and Youth Affairs",110,11,111,915936.00,Payment for project milestone completion in Nyakach.,2,1,2025-08-28 16:09:47,9147,2025-09-02 16:09:47,"Payment approved by Trade, Tourism, Industry and Marketing.",Bank Transfer,Co-op Bank,5273065845,TXN14164554,5321,2025-09-03 16:09:47,Payment successfully processed on 2025-08-28.,Returned for Correction,7334,2377,2025-08-28 16:09:47,Approval note for stage 5.
