Plan_CIDPID,Plan_Name,Plan_StartDate,Plan_EndDate,Program_Name,Program_Department,Program_Section,Program_NeedsPriorities,Program_Strategies,Program_Objectives,Program_Outcomes,Program_Remarks,Subprogram_Name,Subprogram_KeyOutcome,Subprogram_KPI,Subprogram_Baseline,Subprogram_Yr1Targets,Subprogram_Yr2Targets,Subprogram_Yr3Targets,Subprogram_Yr4Targets,Subprogram_Yr5Targets,Subprogram_Yr1Budget,Subprogram_Yr2Budget,Subprogram_Yr3Budget,Subprogram_Yr4Budget,Subprogram_Yr5Budget,Subprogram_TotalBudget,Subprogram_Remarks,Workplan_Name,Workplan_FinancialYear,Workplan_TotalBudget,Project_Name,Project_Category,Project_Cost,Milestone_Name,Milestone_DueDate,Activity_Name,Activity_StartDate,Activity_EndDate,Activity_BudgetAllocated,Subcounty,Ward,Department,Request_ID,Request_ProjectId,Request_ContractorId,Request_Amount,Request_Description,Request_CurrentApprovalLevelId,Request_PaymentStatusId,Request_SubmittedAt,Request_ApprovedByUserId,Request_ApprovalDate,Request_Comments,Details_PaymentMode,Details_BankName,Details_AccountNumber,Details_TransactionId,Details_PaidByUserId,Details_PaidAt,Details_Notes,History_Action,History_ActionByUserId,History_AssignedToUserId,History_ActionDate,History_Notes
KISUMU-2024-001,Five-Year Development Plan,2024-07-01,2029-06-30,Program 1,"Education, Technical Training, Innovation and Social Services",Section 1,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 1,"Improved Education, Technical Training, Innovation and Social Services services",Service rate (%),65,86,91,96,100,100,3327000,5869943,10660026,24134502,33875539,168044566,Community training and deployment.,"FY 2024/2025 Education, Technical Training, Innovation and Social Services Workplan",2024/2025,11506176,Project 01 in Nyakach,Infrastructure,4149795,Milestone 4 for Project 01 in Nyakach,2025-02-02,Activity 2 for Project 01 in Nyakach,2024-10-28,2025-01-19,320339,Nyakach,Milimani,"Education, Technical Training, Innovation and Social Services",10,1,508,746880.00,Payment for project milestone completion in Nyakach.,3,8,2025-08-28 16:13:51,3479,2025-09-01 16:13:51,"Payment approved by Infrastructure, Energy and Public Works.",Mobile Money,,,TXN18466198,2171,2025-08-31 16:13:51,Payment successfully processed on 2025-08-28.,Returned for Correction,2800,3187,2025-08-28 16:13:51,Approval note for stage 3.
KISUMU-2024-002,County Vision 2029,2024-07-01,2029-06-30,Program 2,"Education, Technical Training, Innovation and Social Services",Section 2,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 2,"Improved Education, Technical Training, Innovation and Social Services services",Service rate (%),70,90,92,98,100,100,4101276,6576923,19875906,27362425,37137718,154787117,Community training and deployment.,"FY 2024/2025 Education, Technical Training, Innovation and Social Services Workplan",2024/2025,12503498,Project 02 in Nyando,Sanitation,2255782,Milestone 3 for Project 02 in Nyando,2024-09-24,Activity 5 for Project 02 in Nyando,2024-07-22,2024-09-10,370683,Nyando,Ahero,"Education, Technical Training, Innovation and Social Services",20,2,902,1959052.00,Payment for project milestone completion in Nyando.,2,7,2025-08-28 16:13:51,8187,2025-08-29 16:13:51,"Payment approved by Finance, Economic Planning and ICT(E-Government) Services.",Cheque,,,TXN59489732,6223,2025-09-04 16:13:51,Payment successfully processed on 2025-08-28.,Reject,5408,2856,2025-08-28 16:13:51,Approval note for stage 5.
KISUMU-2024-003,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 3,"Lands, Housing, Urban Planning and Physical Planning",Section 3,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 3,"Improved Lands, Housing, Urban Planning and Physical Planning services",Service rate (%),63,86,94,98,100,100,3955791,8486682,18660361,25249786,45201161,162429175,Community training and deployment.,"FY 2024/2025 Lands, Housing, Urban Planning and Physical Planning Workplan",2024/2025,5842763,Project 03 in Kisumu Central,Sanitation,2297420,Milestone 5 for Project 03 in Kisumu Central,2024-12-06,Activity 9 for Project 03 in Kisumu Central,2024-10-04,2024-11-23,176134,Kisumu Central,Kolwa East,"Lands, Housing, Urban Planning and Physical Planning",30,3,121,1152752.00,Payment for project milestone completion in Kisumu Central.,4,5,2025-08-28 16:13:51,3130,2025-09-06 16:13:51,"Payment approved by Water, Environment, Natural Resources and Climate Change.",Bank Transfer,KCB Bank,4705655134,TXN65872021,8540,2025-09-01 16:13:51,Payment successfully processed on 2025-08-28.,Comment,3255,5106,2025-08-28 16:13:51,Approval note for stage 5.
KISUMU-2024-004,County Vision 2029,2024-07-01,2029-06-30,Program 4,"Finance, Economic Planning and ICT(E-Government) Services",Section 4,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 4,"Improved Finance, Economic Planning and ICT(E-Government) Services services",Service rate (%),60,85,92,97,100,100,3129788,5988993,19851174,26578491,44087255,117193357,Community training and deployment.,"FY 2024/2025 Finance, Economic Planning and ICT(E-Government) Services Workplan",2024/2025,5616194,Project 04 in Kisumu East,Economic Empowerment,1215290,Milestone 2 for Project 04 in Kisumu East,2024-09-28,Activity 1 for Project 04 in Kisumu East,2024-07-20,2024-09-27,345809,Kisumu East,Milimani,"Finance, Economic Planning and ICT(E-Government) Services",40,4,626,379895.00,Payment for project milestone completion in Kisumu East.,1,10,2025-08-28 16:13:51,1854,2025-09-07 16:13:51,"Payment approved by Medical Services, Public Health and Sanitation.",Mobile Money,,,TXN54605258,1479,2025-08-30 16:13:51,Payment successfully processed on 2025-08-28.,Assigned,5221,4927,2025-08-28 16:13:51,Approval note for stage 1.
KISUMU-2024-005,County Vision 2029,2024-07-01,2029-06-30,Program 5,"Lands, Housing, Urban Planning and Physical Planning",Section 5,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 5,"Improved Lands, Housing, Urban Planning and Physical Planning services",Service rate (%),67,88,95,100,100,100,2089865,7083895,15498757,26693185,42390044,184198728,Community training and deployment.,"FY 2024/2025 Lands, Housing, Urban Planning and Physical Planning Workplan",2024/2025,7472790,Project 05 in Muhoroni,Education,1978420,Milestone 5 for Project 05 in Muhoroni,2024-11-14,Activity 10 for Project 05 in Muhoroni,2024-09-13,2024-11-11,306717,Muhoroni,Kondele,"Lands, Housing, Urban Planning and Physical Planning",50,5,341,1897496.00,Payment for project milestone completion in Muhoroni.,4,1,2025-08-28 16:13:51,5371,2025-09-03 16:13:51,"Payment approved by Education, Technical Training, Innovation and Social Services.",Bank Transfer,Standard Chartered,6761089991,TXN45953624,5340,2025-09-03 16:13:51,Payment successfully processed on 2025-08-28.,Approve,2060,1763,2025-08-28 16:13:51,Approval note for stage 2.
KISUMU-2024-006,Five-Year Development Plan,2024-07-01,2029-06-30,Program 6,"Education, Technical Training, Innovation and Social Services",Section 6,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 6,"Improved Education, Technical Training, Innovation and Social Services services",Service rate (%),72,84,92,99,100,100,2055330,5601816,10299884,25699827,43865508,157594555,Community training and deployment.,"FY 2024/2025 Education, Technical Training, Innovation and Social Services Workplan",2024/2025,7699320,Project 06 in Muhoroni,Public Health Initiative,4329652,Milestone 5 for Project 06 in Muhoroni,2024-09-08,Activity 8 for Project 06 in Muhoroni,2024-07-18,2024-09-01,393124,Muhoroni,Maseno,"Education, Technical Training, Innovation and Social Services",60,6,346,142934.00,Payment for project milestone completion in Muhoroni.,1,9,2025-08-28 16:13:51,1733,2025-09-06 16:13:51,"Payment approved by Public Service, County Administration.",Other,,,TXN88522520,8015,2025-09-03 16:13:51,Payment successfully processed on 2025-08-28.,Comment,7108,2981,2025-08-28 16:13:51,Approval note for stage 5.
KISUMU-2024-007,Five-Year Development Plan,2024-07-01,2029-06-30,Program 7,"Water, Environment, Natural Resources and Climate Change",Section 7,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 7,"Improved Water, Environment, Natural Resources and Climate Change services",Service rate (%),76,81,93,98,100,100,4389260,9369631,13124690,27353671,48417678,187088565,Community training and deployment.,"FY 2024/2025 Water, Environment, Natural Resources and Climate Change Workplan",2024/2025,13624156,Project 07 in Kisumu East,Public Health Initiative,4160776,Milestone 5 for Project 07 in Kisumu East,2025-01-23,Activity 9 for Project 07 in Kisumu East,2024-11-22,2025-01-18,376893,Kisumu East,Konya,"Water, Environment, Natural Resources and Climate Change",70,7,517,939359.00,Payment for project milestone completion in Kisumu East.,2,4,2025-08-28 16:13:51,8715,2025-09-05 16:13:51,"Payment approved by Agriculture, Fisheries, Livestock Development and Irrigation.",Bank Transfer,Standard Chartered,2004197704,TXN23142228,2072,2025-09-03 16:13:51,Payment successfully processed on 2025-08-28.,Assigned,7366,2341,2025-08-28 16:13:51,Approval note for stage 3.
KISUMU-2024-008,Five-Year Development Plan,2024-07-01,2029-06-30,Program 8,"Public Service, County Administration",Section 8,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 8,"Improved Public Service, County Administration services",Service rate (%),80,84,94,100,100,100,2605011,6388112,13797821,28937596,48860936,150671569,Community training and deployment.,"FY 2024/2025 Public Service, County Administration Workplan",2024/2025,8090050,Project 08 in Kisumu East,Public Health Initiative,1346489,Milestone 2 for Project 08 in Kisumu East,2025-01-29,Activity 9 for Project 08 in Kisumu East,2024-11-24,2025-01-17,441613,Kisumu East,Manyatta B,"Public Service, County Administration",80,8,347,248950.00,Payment for project milestone completion in Kisumu East.,2,1,2025-08-28 16:13:51,9604,2025-08-31 16:13:51,Payment approved by City of Kisumu Management.,Bank Transfer,Co-op Bank,8619574912,TXN89597951,2952,2025-09-02 16:13:51,Payment successfully processed on 2025-08-28.,Returned for Correction,1436,8214,2025-08-28 16:13:51,Approval note for stage 4.
KISUMU-2024-009,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 9,"Agriculture, Fisheries, Livestock Development and Irrigation",Section 9,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 9,"Improved Agriculture, Fisheries, Livestock Development and Irrigation services",Service rate (%),51,84,94,97,100,100,4166880,7148652,16130336,25597210,33352653,168472372,Community training and deployment.,"FY 2024/2025 Agriculture, Fisheries, Livestock Development and Irrigation Workplan",2024/2025,9933041,Project 09 in Nyando,Economic Empowerment,1939714,Milestone 4 for Project 09 in Nyando,2024-10-30,Activity 2 for Project 09 in Nyando,2024-07-21,2024-10-17,461384,Nyando,Ahero,"Agriculture, Fisheries, Livestock Development and Irrigation",90,9,765,726560.00,Payment for project milestone completion in Nyando.,5,8,2025-08-28 16:13:51,2339,2025-08-29 16:13:51,"Payment approved by Finance, Economic Planning and ICT(E-Government) Services.",Bank Transfer,Co-op Bank,7239459496,TXN71370186,9810,2025-09-05 16:13:51,Payment successfully processed on 2025-08-28.,Comment,4913,5354,2025-08-28 16:13:51,Approval note for stage 1.
KISUMU-2024-010,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 10,"Trade, Tourism, Industry and Marketing",Section 10,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 10,"Improved Trade, Tourism, Industry and Marketing services",Service rate (%),58,90,91,100,100,100,1992830,9277149,16975546,25896106,46057058,100946530,Community training and deployment.,"FY 2024/2025 Trade, Tourism, Industry and Marketing Workplan",2024/2025,13104435,Project 10 in Muhoroni,Sanitation,2605490,Milestone 1 for Project 10 in Muhoroni,2024-10-01,Activity 1 for Project 10 in Muhoroni,2024-08-03,2024-09-22,150726,Muhoroni,Maseno,"Trade, Tourism, Industry and Marketing",100,10,191,1405879.00,Payment for project milestone completion in Muhoroni.,5,4,2025-08-28 16:13:51,9517,2025-09-07 16:13:51,"Payment approved by Public Service, County Administration.",Cheque,,,TXN62575538,6383,2025-09-03 16:13:51,Payment successfully processed on 2025-08-28.,Assigned,6202,8473,2025-08-28 16:13:51,Approval note for stage 5.
