Plan_CIDPID,Plan_Name,Plan_StartDate,Plan_EndDate,Program_Name,Program_Department,Program_Section,Program_NeedsPriorities,Program_Strategies,Program_Objectives,Program_Outcomes,Program_Remarks,Subprogram_Name,Subprogram_KeyOutcome,Subprogram_KPI,Subprogram_Baseline,Subprogram_Yr1Targets,Subprogram_Yr2Targets,Subprogram_Yr3Targets,Subprogram_Yr4Targets,Subprogram_Yr5Targets,Subprogram_Yr1Budget,Subprogram_Yr2Budget,Subprogram_Yr3Budget,Subprogram_Yr4Budget,Subprogram_Yr5Budget,Subprogram_TotalBudget,Subprogram_Remarks,Workplan_Name,Workplan_FinancialYear,Workplan_TotalBudget,Project_Name,Project_Category,Project_Cost,Milestone_Name,Milestone_DueDate,Activity_Name,Activity_StartDate,Activity_EndDate,Activity_BudgetAllocated,Subcounty,Ward,Department
KISUMU-2024-001,County Vision 2029,2024-07-01,2029-06-30,Program 1,"Trade, Tourism, Industry and Marketing",Section 1,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 1,"Improved Trade, Tourism, Industry and Marketing services",Service rate (%),62,89,95,99,100,100,4653187,6973558,10170183,22857024,36117999,165966394,Community training and deployment.,"FY 2024/2025 Trade, Tourism, Industry and Marketing Workplan",2024/2025,8772346,Project 01 in Muhoroni,Sanitation,3561592,Milestone 5 for Project 01 in Muhoroni,2024-11-30,Activity 4 for Project 01 in Muhoroni,2024-09-08,2024-11-24,171862,Muhoroni,Manyatta B,"Trade, Tourism, Industry and Marketing"
KISUMU-2024-002,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 2,"Water, Environment, Natural Resources and Climate Change",Section 2,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 2,"Improved Water, Environment, Natural Resources and Climate Change services",Service rate (%),66,89,91,100,100,100,4274905,5458922,15682423,21741230,48976790,104566594,Community training and deployment.,"FY 2024/2025 Water, Environment, Natural Resources and Climate Change Workplan",2024/2025,14790600,Project 02 in Nyando,Infrastructure,3852076,Milestone 1 for Project 02 in Nyando,2024-11-14,Activity 1 for Project 02 in Nyando,2024-10-03,2024-11-06,290329,Nyando,Kolwa East,"Water, Environment, Natural Resources and Climate Change"
KISUMU-2024-003,Five-Year Development Plan,2024-07-01,2029-06-30,Program 3,"Lands, Housing, Urban Planning and Physical Planning",Section 3,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 3,"Improved Lands, Housing, Urban Planning and Physical Planning services",Service rate (%),50,89,93,100,100,100,1364548,9408234,13850878,22918988,45164146,108455057,Community training and deployment.,"FY 2024/2025 Lands, Housing, Urban Planning and Physical Planning Workplan",2024/2025,7443986,Project 03 in Nyando,Sanitation,1853684,Milestone 5 for Project 03 in Nyando,2024-10-09,Activity 4 for Project 03 in Nyando,2024-08-05,2024-09-30,256575,Nyando,Manyatta B,"Lands, Housing, Urban Planning and Physical Planning"
KISUMU-2024-004,County Vision 2029,2024-07-01,2029-06-30,Program 4,"Agriculture, Fisheries, Livestock Development and Irrigation",Section 4,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 4,"Improved Agriculture, Fisheries, Livestock Development and Irrigation services",Service rate (%),65,89,95,96,100,100,1608503,9073549,18882952,22353102,46574934,110591620,Community training and deployment.,"FY 2024/2025 Agriculture, Fisheries, Livestock Development and Irrigation Workplan",2024/2025,9704997,Project 04 in Nyakach,Sanitation,2307280,Milestone 4 for Project 04 in Nyakach,2025-02-28,Activity 2 for Project 04 in Nyakach,2024-12-24,2025-02-23,364269,Nyakach,Kondele,"Agriculture, Fisheries, Livestock Development and Irrigation"
KISUMU-2024-005,County Vision 2029,2024-07-01,2029-06-30,Program 5,City of Kisumu Management,Section 5,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 5,Improved City of Kisumu Management services,Service rate (%),79,83,95,99,100,100,3089822,9331776,18118405,27091973,39673711,130790716,Community training and deployment.,FY 2024/2025 City of Kisumu Management Workplan,2024/2025,13674333,Project 05 in Nyakach,Infrastructure,4520028,Milestone 5 for Project 05 in Nyakach,2024-11-11,Activity 1 for Project 05 in Nyakach,2024-10-01,2024-11-02,493711,Nyakach,Kolwa East,City of Kisumu Management
KISUMU-2024-006,Five-Year Development Plan,2024-07-01,2029-06-30,Program 6,"Infrastructure, Energy and Public Works",Section 6,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 6,"Improved Infrastructure, Energy and Public Works services",Service rate (%),71,85,92,98,100,100,2195566,8408839,10595614,27379372,39567738,107223023,Community training and deployment.,"FY 2024/2025 Infrastructure, Energy and Public Works Workplan",2024/2025,12663618,Project 06 in Kisumu West,Public Health Initiative,1206793,Milestone 3 for Project 06 in Kisumu West,2024-12-17,Activity 8 for Project 06 in Kisumu West,2024-10-26,2024-12-05,182364,Kisumu West,Kolwa East,"Infrastructure, Energy and Public Works"
KISUMU-2024-007,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 7,"Finance, Economic Planning and ICT(E-Government) Services",Section 7,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 7,"Improved Finance, Economic Planning and ICT(E-Government) Services services",Service rate (%),75,88,93,97,100,100,2787044,9918549,18006880,21166886,33678210,166552283,Community training and deployment.,"FY 2024/2025 Finance, Economic Planning and ICT(E-Government) Services Workplan",2024/2025,11476578,Project 07 in Kisumu East,Public Health Initiative,3962998,Milestone 2 for Project 07 in Kisumu East,2024-12-20,Activity 7 for Project 07 in Kisumu East,2024-09-20,2024-12-18,406134,Kisumu East,Milimani,"Finance, Economic Planning and ICT(E-Government) Services"
KISUMU-2024-008,Kisumu Urban Strategic Plan,2024-07-01,2029-06-30,Program 8,"Water, Environment, Natural Resources and Climate Change",Section 8,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 8,"Improved Water, Environment, Natural Resources and Climate Change services",Service rate (%),60,81,93,96,100,100,2434183,9957884,12210636,29212796,34074429,159709353,Community training and deployment.,"FY 2024/2025 Water, Environment, Natural Resources and Climate Change Workplan",2024/2025,12653802,Project 08 in Kisumu West,Sanitation,1086896,Milestone 3 for Project 08 in Kisumu West,2024-10-23,Activity 4 for Project 08 in Kisumu West,2024-09-07,2024-10-21,369286,Kisumu West,Milimani,"Water, Environment, Natural Resources and Climate Change"
KISUMU-2024-009,County Vision 2029,2024-07-01,2029-06-30,Program 9,"Finance, Economic Planning and ICT(E-Government) Services",Section 9,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 9,"Improved Finance, Economic Planning and ICT(E-Government) Services services",Service rate (%),73,87,93,97,100,100,4136765,8465175,18792717,23732657,46561332,123934343,Community training and deployment.,"FY 2024/2025 Finance, Economic Planning and ICT(E-Government) Services Workplan",2024/2025,11259465,Project 09 in Muhoroni,Public Health Initiative,3151545,Milestone 5 for Project 09 in Muhoroni,2025-01-02,Activity 8 for Project 09 in Muhoroni,2024-10-10,2024-12-23,432115,Muhoroni,Kondele,"Finance, Economic Planning and ICT(E-Government) Services"
KISUMU-2024-010,County Vision 2029,2024-07-01,2029-06-30,Program 10,"Medical Services, Public Health and Sanitation",Section 10,High prevalence of diseases; inadequate infrastructure.,Implement community-led programs.,Reduced disease incidence; Improved infrastructure.,A healthier urban environment.,Partnerships with local clinics and NGOs.,Subprogram 10,"Improved Medical Services, Public Health and Sanitation services",Service rate (%),68,88,94,97,100,100,2123087,7243712,17174822,20778664,47444416,140008176,Community training and deployment.,"FY 2024/2025 Medical Services, Public Health and Sanitation Workplan",2024/2025,7282273,Project 10 in Seme,Economic Empowerment,1574819,Milestone 4 for Project 10 in Seme,2024-12-26,Activity 3 for Project 10 in Seme,2024-10-24,2024-12-24,174688,Seme,Kolwa East,"Medical Services, Public Health and Sanitation"
